ASV,pH.preference,"Predicted pH (XGBoost, permutation)"
24,4.469884881,5.3171372
48,5.149539646,4.716771
54,5.23816053,6.3004117
56,5.414971218,4.571418
69,5.73896466,6.698975
73,5.964741011,5.802986
97,7.104971218,7.431248
103,5.0,5.423749
104,5.0,5.3279285
105,5.0,4.1325088
106,5.2,5.5668006
114,5.4,5.981786
125,6.0,5.90928
133,6.2,5.7783046
150,7.6,6.50199
153,7.7,6.6737146
156,8.4,7.146152
157,8.6,7.562822
169,4.74,4.8441663
191,5.85,5.622673
206,6.34,6.368956
221,6.68,6.443077
222,6.68,6.356695
235,7.06,6.5072813
259,6.5,7.2983027
268,7.44,7.4550595
276,4.57,5.1501093
279,4.57,4.8447804
282,5.11,5.7350407
287,6.09,6.3119936
299,6.62,6.690918
328,7.24,7.0912657
332,7.38,6.9278507
342,7.56,6.533308
348,7.65,7.0603294
351,7.67,7.3612914
365,7.87,7.2512383
372,8.0,7.4493732
378,6.65,6.533308
379,7.49,6.858699
380,7.86,7.066909
387,4.9,6.089555
411,6.46,6.499922
425,6.65,6.443077
445,6.91,6.903603
447,6.91,6.067883
449,7.0,7.2475863
454,7.06,7.801152
461,7.17,6.577031
467,7.33,6.6660204
479,7.46,7.2621713
487,7.56,6.533308
490,7.56,7.0026574
493,7.63,6.7833405
504,7.74,7.431248
505,7.76,7.075058
508,7.84,7.0503726
513,7.86,7.327577
517,7.93,7.1426697
538,4.63,5.1501093
543,5.0,4.847909
577,5.76,4.6134577
587,5.9,6.443077
588,5.9,5.7350407
594,6.02,6.2897325
633,6.48,6.644631
665,7.91,6.5454526
669,7.94,7.327577
